review,sentiment
"and it doesn't help rohmer's case that a few years later Syberberg came along and made a staggeringly great piece of work on the same subject (with a little help from Wagner).<br /><br />maybe this movie didn't look so paltry when it came out, without the syberberg film to compare it to, which was probably shot on an even smaller sound stage with fewer resources. I actually can't recall at the moment whether there are horses in the syberberg film. all I know is, the German version is pure magic, while this one looks like some college production documented on film for archival purposes.<br /><br />the music... la musique... isn't even credited here on IMDb... but someone based it on 'airs from the 12th-14th centuries"" or something... well it isn't a great help to the film. it comes off as inauthentic and cheesy, comme le frommage mon cher!!!<br /><br />rohmer is one of those french auteurs who likes his leading men generally quite unattractive, too, and that doesn't help matters. syberberg's Parsifal was adorable, and can be seen on German television today selling some kind of special bicycle he invented. .. .<br /><br />I shudder to think what watching the syberberg on video is like. I remember that the last time I saw the film in a theater, the print was so bad that the experience was a whopping 5 hour travesty. But even then it would have to surpass what this version has to offer, I'm afraid.<br /><br />points for earnestness, for chutzpah, but... this film simply needed beau-coup more bucks. it doesn't look like a medieval manuscript it looks CHEAPO! BON MARCHE!! oh and yeah, it just ends very arbitrarily with Parsifal going to church and this cheesy passion play being interjected... blah!",0
"Another trashy Grade Z quickie from the prolific Albert Pyun. Tim Thomerson´s 13 inch Clint Eastwood-like cop from outer space chases an ugly flying head(!) to Earth and gets involved in a gang war in South Bronx! Mercifully short, but deadeningly dull, with the cheesiest effects since Attack of the 50Ft Woman. They should have fired the continuity guy, too: Note how Thomerson´s sunglasses disappears and reappears in every second shot. Laughably bad, but that´s why we watch these movies, ain´t it? Sequel ´Dollman Vs. Demonic Toys´ is reportedly even worse, if that´s possible.<br /><br />0 (of ****)<br /><br />",0
"I don't understand why the reviews of this film are so universally bad, unless I'm just off my rocker. I found it sick, brilliant, twisted, and psychologically sophisticated. You won't get deeper into the mind of a criminal psychopath in a Hollywood film than this one. It has layers within layers, nuanced acting by Stone,and a plot that will keep you guessing even after it's over. People need to get over the fact that Sharon Stone is 48,and that Michael Douglas isn't in this one. I predict that this film will be a huge hit on DVD once people see it for themselves and stop paying attention to the drivel professional reviewers put out. Give it a shot, you might be glad you did!",1
"""Secret Sunshine"" reminded me of ""The Rapture"" (1991), with Mimi Rogers and David Duchovny, but this Korean production is a better film. It portrays super-religious Korean Christians in a provincial Korean city, and the main character's experiences interacting with them in the wake of a horrible personal tragedy. Shin-ae is a widowed single mother who moves to the city of Milyang ('Secret Sunshine' in Chinese) from Seoul with her young son. She has chosen Milyang because her late husband (killed in an auto accident) was born there, and she feels she needs to make a new start in life in a new place. She does not react well to the overtures of the local Christian zealots, one of whose members tries to convince her to come to their church and prayer meetings. Shin-ae is essentially irreligious and brushes these people off as politely as she can. In fact, she brushes just about everyone in Milyang off to begin with, but some of them are persistent in trying to invade her world, and the consequences are often hilarious. To say more would be to give the film away, but it should be noted that the performance of the woman in the lead role (Jeon Do-yeon) is stupendous. Having read that she won the Best Actress award at Cannes in 2007, I expected her to a decent job. But Ms. Jeon is captivating and it is impossible to take your eyes off her when she is on screen. The movie is a sort of harrowing Evelyn Waugh-esquire piece of work, showing how Fate can feel insane as much as strangely inevitable.",1
"I simply cant understand why all these relics from the Ceausescu era refuse to let go. One can see clearly how frustrated they were during the commie censorship that forbade them so many things to show in their movies, and now they imagine its dunno what big deal of artsy-fartsy freedom so fill the screen with people defecating, urinating, vomiting, swearing, and any other kinds of hideousness imaginable. THIS IS NOT CINEMA, FRIENDS AND NEIGHBORS! This is simply visual perversion. Forget about Bunuels Chien Andalou, about David Lynch, about Forman and neorealism and other movie makers who were able to work with an aesthetics of ugliness. THOSE people were mastering their jobs - well, you Don't! Do us a favor, all you Daneliucs and Nicolaescus and Saizescus and Muresans and Marinescus and Margineanus and other obsolete old-timers, and leave us alone! Its bit time to see some Romanian MOVIES on screen, enough with your immature terribilisms! You are not directors, you are ILLITERATE!!!",0
"The question is, can a movie this entertaining really be considered a ""bad"" movie? My husband and I picked this up at a used video store for 99 cents simply because of the title and the fact that the box had the words ""Vestron Pictures"" on it (Vestron has been highly regarded as a mark of quality ever since I first acquired the legendary films ""Suburbia"" and ""Class of 1984""). We were not expecting a movie as full of win as this one was. Your basic plot as is follows: Grange, this goombaesque thug from planet Earth, robs ""the bank of the Moon"" and is sentenced to a penal colony on a remote planet (I don't even remember the planet's name) to mine for bauxite and other minerals. The ""governor"" of said colony and the owner of the mine are exploiting the prisoners for labor. Walker, a bounty hunter (apparently one of only three on the whole planet) reminds the prisoners that there is no escape, because there's only one shuttle out of the whole planet and they'd have him to deal with. Then there's the nameless ""Colonel"", a retired bounty hunter who suffers from a haunting reoccurring nightmare. Much of the movie centers around ""futuristic"" car chases (dunebuggies with plywood slapped to the sides) with explosions galore. The planet itself looks suspiciously like Hemet, CA or one of those other dusty Inland Empire outposts. But what makes the movie truly shine is a surprisingly awesome soundtrack featuring several LA punk bands of the mid-80s. I seriously doubt that this soundtrack was ever pressed to vinyl, but it's definitely worth buying the movie just for the soundtrack. I can't even remember the names of the bands (they're listed in the credits) other than Exploding White Mice, because that was the only one I'd heard of before I saw this movie, but I'm definitely looking into them.<br /><br />Basically, the movie is definitely not a waste of your time and would be best enjoyed with a 12 pack of beer and a few of your closest friends.",1
"Much more than ANY other film from that period, Night of the Demons represents the brainless and hugely enjoyable horror pastiche. It's undemanding fun with loads of nasty make-up effects, gorgeous looking (and horny) teenagers and adorable cliché-elements. A group of party animals, led by the alternative Angela, goes to celebrate Halloween in an abandoned funeral home that carries an eerie urban legend. It all starts out typical and ""innocent"" with dancing, drinking and the occasional flirt between youngsters that can't keep their hormones under control, but pretty soon a bloodthirsty demon possesses the hostess. In the most ingenious ways you've ever seen, the rest of the cast gets slaughtered viciously only to return as hideous creatures prowling for blood. The thing that makes this film better than most cheesy 80's horror films is finds a good balance between light-headed camp and atmospheric horror. Some sequences really are creepy and the funeral house setting supplies Night of the Demons with an excellent tone. Director Tenney makes great use of the set pieces (coffins, a crematorium, endless dark hallways) and his young, enthusiast cast obviously love what they're involved in. The terrific make-up effects by a whole team of artists and designers are of course the obvious aspects to love and horror fanatics will absolutely love the large amount of severed limbs, poked out eyes and crushed skulls! The ultimate highlight however is Linnea Quigley's trick with the disappearing lipstick! This nymphomaniac bimbo shoves an entire tube of lipstick in her nipple and continues her sexual murder spree! Terrific! Night of the Demons received two sequels during the 90's and, although they're still definitely worth checking out, they focus more on comedy than chills.",1
Back in 74 Eric Monte made the classic T.V show Good Times. JJ has always been my favorite and I love watching the Reruns on T.V Land. Jimmie Walker always seemed to be the star and not Esther Rolle. John Amos most of the time felt a little jealous of Jimmie Walker's popularity winning millions of fans time to sit and watch Good Times. The show would have been dead if JJ would't have been there to save it with his always Kool Aid attitude. Drinking KOOL AID was like his favorite thing on the show. I was 3 when it came out and 8 when it ended. Instead of 1974-1979 it should have went longer like in the 1980's when I was just growing up.,1
"These days Spielberg's ""The Color Purple"" is mostly remembered for being nominated for eleven Oscars and winning zilch. What's even more alarming is that Spielberg himself wasn't even nominated for Best Director. Needless to say, the film-makers deserved more acclaim than they were accorded.<br /><br />The story concerns the trials and tribulations of Celie Johnson (Whoopi Goldberg), an African-American woman dominated at first by her incestuous father and then by her abusive husband. The film spans several years and focuses mainly on Celie's relationships with the women around her. It's told from a decidedly female perspective but you needn't fear that it's a saccharine 'chick flick'.<br /><br />The story is an interesting one, livened with humour at times although the central character's struggles are paramount. Some may not appreciate the change in tone towards the film's end but I didn't mind even though similar content in a lesser film would likely have me rolling my eyes.<br /><br />The film received three Oscar nominations for acting: Whoopi Goldberg (Best Actress), Oprah Winfrey (Best Supporting Actress) and Margaret Avery (Best Supporting Actress). I think that Goldberg and Winfrey were certainly deserving and Danny Glover was unaccountably stiffed.<br /><br />As already mentioned, Spielberg didn't receive a Best Director nomination for his efforts. Such an omission beggars belief, since Spielberg's direction here is top-notch. I'm not especially crazy about Quincy Jones's score but it's not below average by any means.<br /><br />In the end, the story is a satisfying one, well-told by a master film-maker working from Pulitzer Prize-winning material. Give it a try and you'll probably be as baffled as I am about how it could be so poorly treated on Oscar night.",1
"This is a baffling film. <br /><br />The beauty in sexual relations between men and women is shown degraded by a set of men and women who can only be described as a collection of oddballs and misfits.<br /><br />Greenaway acknowledges his inspiration to Fellini's film ""8 1/2"" but whereas Fellini is a titan of world cinema, Greenaway is not.<br /><br />He has none of the maestro's lightness of touch nor his ability to convey feelings and emotions with a deftness of clarity.<br /><br />He is pretentious, the film being divided into chapters with a written introduction to each, as if the viewer has to be guided into the film except that the written notices only stay on screen for a few seconds, not long enough to be read by the audience with the result that they are mostly ignored.<br /><br />As for the women, only two can be described as lookers, Palmira, played by Polly Walker and Giaconda played by Natacha Amal. The rest ooze with ordinariness. Both the women and the men retreat from the harsh light of reality into the dim shades of fantasy.<br /><br />Greenaway obviously wants to make the point that sexual fantasy does not lead to happiness. The women themselves are depressing since they render their services in exchange for money. Relations between men and women are debased into a commercial transaction.<br /><br />There is no sense of joy or happiness or love in the film, indeed there are several scenes that are deeply unpleasant :<br /><br />The suggestion of an incestuous relationship between father and son, Philip and Storey Emmental played respectively by John Standing and Matthew Delamere. The callous disregard of both men that Giaconda is carrying their child, she in fact, gets pregnant twice, the first foetus being aborted and the second time, she is sent away to a destination chosen by the men from a flight book. Both men having sex with a woman who has no legs, (the half woman in the title). The beastiality that exists between Beryl, played by Amanda Plummer, with a pig named Hortense. Father and son sharing women between them. Women enjoying being beaten sexually. The father sleeping with the corpse of his dead wife.<br /><br />Mercifully, none of these scenes are shown sexually, only hinted at.<br /><br />The hinted degradation of women is such that there cannot be any wonder that the film was booed at when it was first premiered at Cannes. What is more extraordinary is that the actresses in the film lined up to defend it, showing yet again that there is no limit to the naivety of women and that women will fool themselves into being exploited by men.<br /><br />Greenaway's directorial style is pretentious, it is a triumph of style over substance, a depiction of Film as Art accompanied by the abandonment of common sense.<br /><br />Greenaway tries to attain the sublimity of surrealism but only succeeds in showing the banality of human relationships.",0
"Although I lived in Australia in 1975, I moved overseas not long after, fed up with constant industrial unrest, the general worship of mediocrity - unless one is a sportsman! - and the complacency of so many Australians who chose to ignore the breakneck pace of change taking place in countries to their north. <br /><br />Consequently I missed The Dismissal, along with many other Australian-made TV dramas of the '80s and '90s, such as the superb Janus and Phoenix series, which I have since seen, along with Wildside.<br /><br />To me the filmed story of The Dismissal is fair and, as far as I am aware, accurate. However, as to public ""outrage"" it only shows one side of the picture, not how families were riven by the controversy. I know, as my two brothers would not speak to me for months afterward. <br /><br />But the commentary is, in my view, very one-sided throughout. The inescapable fact is that, notwithstanding fiery expressions of rage from a substantial proportion of the community, the Australian electorate chose - and chose decisively - in favour of Fraser, as they did again two years later. <br /><br />This apart, a historically accurate and superbly well acted docudrama.",1
"""Ship Ahoy"" was probably made in order to showcase MGM talent. The film is a fun trip on an ocean liner on its way to San Juan, Puerto Rico, at the time in which the country was involved in WWII. This was typical fare for the studios, which gave the movie going public light weight entertainment as a distraction during those difficult times the country was living.<br /><br />The beautiful Eleanor Powell is seen at her best in some musical numbers where she clearly shows us she was a dancer to be reckoned with. Red Skelton is also seen in a straight part with not too much clowning, as he pursues the beautiful Ms. Powell on the ship that is bringing them to Puerto Rico. The irresistible Bert Lahr has good opportunities in the film to show he was a funny man. Also Virginia Grey is seen as a fun girl who is not fooled by anyone.<br /><br />There are good musical numbers featuring Tommy Dorsey and his orchestra, in which one sees, among others, the amazing Buddy Rich, who has a few solos with Mr. Dorsey and Ms. Powell. A young Frank Sinatra appears also as the lead singer of the band, backed by the Pied Pipers.<br /><br />This is a nostalgic trip that should be savored by fans of this genre, which MGM totally controlled.",1
"A group of teens have their car break down in the middle of nowhere. They seek shelter in a farmhouse. But three murderous convicts are there killing the owner of said farmhouse and his family. One of them accidentally brings zombies around by knocking over a scarecrow. Cue blood, gore, carnage, bad acting. Better than the first but only by default. I still wouldn't wish it on my arch-enemy, bob. In the end the filmmaker wants it to be a parable about how we us Americans are killing ourself and our forests (huh? OK, whatever buddy) Dude I'd rather chop down forests then have my braincells diminish and my Grey matter leak out of my ears. In other words become a simple-minded idiot Liberal.<br /><br />My Grade: D-",0
"I had a lot of hopes for this movie and so watched it with a lot of expectations; basically because of Kamal Hassan. He is an amazing actor who has marked his foot steps in the sands of time forever. But this movie proved to be one of the worst movies i have ever seen. After watching this the movie the brutality and violence in tenebra and clockwork orange looks far better. <br /><br />The Protagonist, Raghavan, is a very daring police officer. Who is assigned to a investigate brutal serial murders. Raghavan efficiently finds the connecting thread in this case and is close to solve the murders and put the psycho killers, two psychologically disturbed but brilliant medical students, behind bars but they escape and again get into a killing spree. Finally Raghavan kills them both after sparing many innocent lives.<br /><br />THese two psycho-killers are the ones who are going to keep the audiences from going to the theaters. The murders and sexual harassments and rapes are shown very explicitly, which the movie could have survived without. <br /><br />To even imagine that teenagers and kids are going to be watching this movie in the theater and kind of picture it is bound to paint in their minds are certainly not pretty. The director, Gautham, should realize that he also has some obligation to the society and his audience.Certainly i am never going to the movies looking like Gautham's name on the production list.",0
"For all its wonderful images, for all of its good intentions, this just comes off as yet another disgustingly one-sided, over-glorified, self-promoting propaganda.<br /><br />The message is simple, ""All Japanese fighting on the Kokoda Track were sadistic, malicious f*** sticks who enjoyed gutting every last Aussie troop, cutting their throats before beheading them."" Not only does Kokoda pick up on ""Gallipoli""'s only flaw (that the enemy are faceless, nameless, and apparently inhumane), but manages to prove quite the opposite to Weir's masterpiece. Instead of giving us a perfect film with one flaw, we have a horrible mess with one redeeming feature.<br /><br />Let's start off with this: we're, without any comfortable adapting to the characters, introduced to these apparently quite laid back, two-dimensional people who we never... EVER get to sympathize with. We're kept at such a distance that even when we could so easily relate to the characters, they find a way to keep us away. That alone is a sickening feature, as it drives us from the very plot, helps the horrible pacing to leave us with a lasting impression, and makes it so much easier to see the contrast between an overtly sentimental ending and an otherwise lackluster body of a film.<br /><br />In other words, it drags us through a painful journey (not just for us, but apparently for them) and just as it should end, we're thrown into another eye-roller of a skirmish that ends faster than it began. So, for the as yet STILL uninformed: when it should end, it starts up again, only to end when we expect more. S***! It's just a confusing and agonizing pace!<br /><br />Which brings me to the ultimatum: this is meant to educate us on the events of the Kokoda track. It doesn't come close. Not only does it detail a very small, insignificant part of the campaign (sprinkling a little ""mateship"" on top in an attempt to make it relevant), but it succeeds in doing the one thing a film as important as this should be does, it makes us NOT care.<br /><br />Honestly, my eyes were constantly glued to my watch the entire time. The audience around me, all proudly Australian, bickering as they came in about how great the film is going to be, groaned, moaned, and whined in disappointment as every one of the painful ninety-five minutes droned on (for a short running time, it felt like Apocalypse Now: difference being that Apocalypse Now was a good film and deserved the three hours it got) and on to the point where suicide could wholeheartedly be an alternative should it be mandatory for this film to be watched.<br /><br />Though, considering how much the TV has been advertising this trash, I'd say it is mandatory, in a subliminal sense of the word.<br /><br />Watch if you like pretty images. Though you'd do better watching The Constant Gardener or Gallipoli anyway, since they have superior cinematography and ACTUAL plots.<br /><br />Overall: *",0
"I picked this movie up because it sounded like a pretty decent flick, and I've always been a fan of Foreign films. However, for someone who likes movies, I was surprised at how much I hate, hate, HATED this movie.<br /><br />Although it does aim to expose the lives of young, lowerclass men in Lima, and to an extent it does succeeed, the characters are hopelessly shallow and the audience winds up having absolutely no feelings whatsoever for them.<br /><br />Although the story chiefly revolves around M, he rarely ever speaks, and his dialouge is, at best, amazingly dry and dull.<br /><br />*** Warning: Some small spoilers ***<br /><br />Basically, the story revolves around a young man named M who has been searching for jobs, but without success (He does gain employment twice, but quits because they're ""not for him"", when you're poor, the last option you have is to be picky). Some amount of time is spent with his friends, who's idea of ""fun"" is to rape a little 14 year old, steal crappy tires off a piece of shit car for a dime sack of weed, and several other slightly retarded activities.<br /><br />M's friend comesup with a plan to make $25,000 a piece and move to the US by running Cocaine to Miami. When the drug lord gives them a job, we're treated to an extremely lame scene of the three friends buying clothes at the mall with some music playing in the background. We see them trying different clothes on like little girls given $200 to shop, get there hair cut, and then strutting off looking like slick gangsters (one character, Carlos, will from this point on wear sunglasses ALWAYS... even at night).The day before they leave, the leader of the group leaves to speak with the drug lord, leaving M and his friend to be dumb. They party up, take several samples of the drugs they're suppose to run, and break into thier old school, acting like animals and smashing everything in sight.<br /><br />The movie ends when M tries calling his girlfriend, who hangs up on him. The friends then proceed to set the pay phone on fire, which brings out a bunch of kids and some old man with gun. M and Carlos' friend in charge of the drug run shows up on his motorcycle and wants them to leave with him now. Then he takes off by himself, and gets shot by that old man. The police show up and arrest M and his friends (but not the man who shot the guy) and cover thier dead friend up with newspapers as music plays and it fades to credits.<br /><br />**** End Spoiler ****<br /><br />I even watched this movie a second time, hoping to see some subtle, redeeming factor for it, but I did not. A complete waste of 102 minutes. Although I must give it credit for being straightforward and not shying away from disturbing elements, the casting, acting, and overall direction still leaves much, much, much to be desired.<br /><br />IMHO, if you're interested in a movie that explores the issues this one was suppose to, go rent City of God (Cidade de Deus) instead. Avoid this trash at all costs! You have been warned!!",0
"Begotten is one of the most unique films I've ever seen. It is more, to me, a study of sound, light and dark, and movement than a real story. The type of thing you see as a video instillation at the museum of modern art than a film enjoyed at the local theater. I'm not going to try to interpret the images of the mother nature, the beasts in cloaks, the twisted and tortured body of her ""child"". Some things just defy interpretation.",1
"There were many 'spooky' westerns made in the 30s and early 40s, and although this has a strong beginning, it isn't one. Randy Bowers (John Wayne) stopping at a 'Halfway House' saloon, finds it to be full of dead bodies, the bartender's corpse draped over the bar holding a gun, eyes watching Randy from behind holes cut through eyes in a picture, and a player piano playing ""The Loveliest Night of the Year."" <br /><br />It was the result of a robbery by the Marvin Black gang, to get Ed Rogers' $30,000. Randy is an investigator who ""works alone,"" who wastes little time in getting arrested, escaping (with Ed's daughter Sally's help) and literally landing in the midst of the Black gang's hideout behind a waterfall. It all moves along fairly quickly. Only one too many chases after Randy slow it down.<br /><br />We even get George Hayes, clean shaven and playing two parts-- Marvin Black, the vilest villain, as well as the Good Citizen, Matt the Mute, who communicates via handwritten messages. Having him play two opposite roles was a good idea, but the writing down of messages thing gets old real fast, even for him, as he finally gives up doing it near the end saying to Sally, ""Ah, I'm fed up with this!"" You can find George playing a vile, vile, double crossing villain in the serial ""The Lost City"" (1934).<br /><br />I think this is the only 'Lone Star' film in which the title relates to, or is mentioned in the film! Sally offers her hand to Randy and says, ""He's not alone anymore!"" Then cut to their arms around each other as they look out facing a lake. Sally's running off with Randy seems too abrupt and not sufficiently prepared for. Too much time spent on horseback escaping the sheriff.<br /><br />Not that bad considering everything, but not that great either. I'd really give it a 4 and a half.",0
"When many people say it's the ""worst movie I've ever seen"", they tend to say that about virtually any movie they didn't like. However, of the nearly 700 movies I can remember ever seeing this one is one of two that I walked away from feeling personally insulted and angry. This is my first movie review, by the way, and I registered with IMDb just to rave at this movie's badness. I went to see it when it was in the theaters (myself and my two buddies were 3 of 5 people there), and after 15 years I can't remember very many specifics, but my attitude upon leaving the theater is still crystal clear.<br /><br />---Spoiler alert---<br /><br />Oh my, where to begin. Fat loser left at altar, goes on ski weekend, meets blonde bombshell who takes an interest in him, takes him home to meet the family, they're all cannibals and he's the main course, pathetic attempt at a dramatic escape, kicks all their butts and runs off with the brother's girlfriend, they live happily ever after. Puke. Firstly, the gags are so bad that it took me a while to understand that they were trying to be FUNNY, and that this was a COMEDY. The special effects, what few there are, look like they were done 15 years earlier. The big dramatic ending was so hokey and poorly acted that it was nearly unbearable to watch (he knocks out the entire cannibal family with rakes laying in the lawn, that stand up Tom and Jerry style when they step on them). I'm sure that there's much, much more, but I have no intention on seeing it again for a refresher.",0
"I admit to having been a fan of the original stage production. I never saw the movie version until very lately on cable, and watched it with anticipation, to see my memories brought alive again, because I adored the original show. Imagine my dismay.<br /><br />This has to be the worst translation of a Broadway show to film ever made. They changed the story, they changed the songs, they lost the soul. I was expecting a trip down memory lane, singing to the extraordinarily touching Music and the Mirror, At the Ballet, and Hello Twelve, Hello Thirteen. Not! Not only did they adulterate the music to an almost unrecognizable point, but they messed up the storyline, adding songs and exterior plotlines (hello Cassie and Michael Douglas) not present in the original, and injecting ""drama"" where it wasn't necessary. The original had enough pathos on its own. If you were a fan of the original Broadway show, don't bother. I'm sorry I wasted my time, and diluted my memories, watching this tripe.",0
"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.",0
"The cinema of the 60s was as much as time of revolution as the politics and the music. Filmmakers were daring to make avant-garde films discussing taboo subjects only permitted before in exploitation films. Starting with both ""Breathless"" and underground American cinema (such as Kenneth Anger), films became more and more experimental. All of this accumulated when Hollywood realized they had mass commercial appeal with ""Easy Rider"". One of the best (and most surprising) outputs of this era was also one of the least successful initially. ""Head"" was made when The Monkees career was seriously waning, which is what damned one of the best psychedelic films ever made.<br /><br />The plot? Well, there really isn't one, as many have said. It involves The Monkees going from one surreal scenario to the next one. However, these sequences are all obviously LSD-tinged and basically mock how The Monkees were sick of being confined to their light pre-fab reputation. Its a shame that the film found no audience. The teeny boppers who loved them had moved onto a new fad as they always do. The psychedelic / Haight-Ashbury crowd to whom the film was garnered would never be caught dead at a Monkees movie. Its all their loss. This film may be plot less, but it is certainly not without meaning and is very intelligently put together. The crew later made both ""Easy Rider"" and ""Five Easy Pieces"". The film was later revived at a 1973 Raybert retrospective and it gained a very positive response, which granted it the cult following it had deserved for a long time. Ironically, The Monkees would fall victim to the same commercialism they protested in this film with their later 80s reunion. (10/10)",1
"I liked this movie very much because it is a true story set in the Amazon, a part of the world that always has intrigued me. I believe a condensed form of the book was published in ""Reader's Digest"" soon after the actual event occurred.<br /><br />Because I am a ""baby boomer,"" the character and the actress are my contemporaries, and for this reason I related to the film. I also believe the movie is valuable for teaching survival skills if the viewer observes the character's following the streams that lead to the river and to the coastal settlements where she can get help, as well as other survival techniques. Most important was her will to survive and to maintain a positive attitude. In conclusion, I hope viewers learn something from it, in addition seeing it for entertainment.<br /><br />I do wish the movie would be released in VHS and DVD soon as I should like to add it to my video collection. It also should be shown more often on the satellite movie channels.",1
"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.",1
"A picture starring Danny Devito and Billy Crystal. They are both famous actors, and in this charming comedy entails them trying to murder each other's pet peeve. Billy Crystal's pet peeve being his ex wife who stole his book and put her name on it, and Danny Devito's pet peeve being his malignant mother. Billy Crystal is an author and a teacher apparently and Danny Devito is one of his students. This comedy classic is very entertaining and for all ages.<br /><br />Danny Devito seems to act like a child in this movie because of his evil mother who keeps putting him down all the time. She says things like ""You have no friends!"" and when Billy Crystal fell down, she said ""Burry him before he stinks up the basement!"". She puts down Danny also by calling him ""Lard ass!"" and other things just to make him angry.",1
"This 1947 film stars and was directed and written by Orson Welles (with a funky Irish accent) and also stars the gorgeous Rita Hayworth with less appealing short blonde hair. So, I've hung out with Orson before in Touch of Evil and Citizen Kane and the Third Man etc. but this was my first Rita Hayworth interaction. Our first meeting went well, she does a superb job playing the frightened/cagey Elsa, married to a crippled millionaire lawyer. Mike (Welles) and Elsa fall for each other. He wants to run away with her, she doesn't know if she can live without the things money can buy. Elsa, her husband, and his partner bicker and bite, just like the sharks Mike describes attacking each other and his foretelling proves just too true. Several twists and turns follow in this murder mystery as we come to the climax in the fun house. (Think the ending shootout in The Man with the Golden Gun, which borrowed heavily from this scene). I wasn't sure who the murderer was until the end.<br /><br />This movie is like shrimp in garlic and lemon. The dish centers on the sea, it is subtle, sour, and pungent, all to great effect. These might not be the best, fresh shrimp, but good quality frozen shrimp from Costco. The flavorful sauce adds to the naturalness of the pink shrimp as you fill up on a healthy, but filling alternative to more mundane, common fare. 7/10 http://blog.myspace.com/locoformovies",1
"I've been a fan of Jim Henson and his characters since the very beginning. The most beguiling thing about them was the love and innocence and camaraderie shown. Kermit was a role model of deep thinking and problem solving. A spiritual character, yet sweetly and believably so. All the other characters were slightly eccentric but it demonstrated how different kinds of beings can co-exist in a caring manner together, respecting each other's difference.<br /><br />Following movies have somewhat kept the same vibe. Yet this ""It's a Very Merry Muppet Christmas Movie"" would have Jim Henson spinning in his grave. These characters have been completely re-written to be horny, nasty, selfish, and cheesy.<br /><br />The cast goes on to portray God as an uncaring corporate head, with a mean streak. Angels as spineless, non-spiritual corporate staff, and the movie was so bad I had to stop watching. I had bought it for my great-nephew but fortunately I preview anything I give a child.<br /><br />This movie deserved the trash bin instead and has no socially redeeming content or charm.<br /><br />Shame, shame on the people who re-wrote the characters and departed from Jim Henson's original heart-centered, socially conscious version. It does a terrible disservice to a great hearted man who is no longer around to defend his creations.",0
"A good documentary reviewing the background behind our societies oil addiction, the problem concerning our present energy usage and finally discusses the effects of the coming energy deficit originating from the peak oil production problem.<br /><br />This movie should be educated to all students as part of their education. Show it to your children, parents, relatives and friends. They will thank you eventually.<br /><br />After reviewing the contents of this documentary and comparing its mentioned sources I would say that the facts in this movie are well scientifically supported.",1
